1,MedellinPoblado,OK,98e4d89e171549bcdd1f259363691aa09785c5c8,ChIJF7s7cdQpRI4Rjjsur8Enqkk,"The Pit Stop Hostel",4.500000,6.207230,-75.573753,6.208577,-75.572418,6.205879,-75.575116
1,MedellinPoblado,OK,428d10af39bc07a30711bef74fcb108b718090e8,ChIJ32-qAtopRI4RAhMS0Qn78y8,"Mekatos La 65",0.000000,6.212815,-75.586602,6.214169,-75.585273,6.211471,-75.587971
1,MedellinPoblado,OK,488142b9ef70bf40c2c1fd83b56362cf5f0e6ab3,ChIJV_ho8SkoRI4RIPad4Ks_H9I,"Lupe",0.000000,6.207989,-75.567980,6.209418,-75.566588,6.206720,-75.569286
1,MedellinPoblado,OK,aa01c7a4f132045f39e9ba790b58a7fbd54ffca4,ChIJx2v1JyooRI4RkKlWDMl0T94,"Bar Bourbon",0.000000,6.209010,-75.568430,6.210359,-75.567081,6.207661,-75.569779
1,MedellinPoblado,OK,9085a5ab203336af4816192f11813837c06714c5,ChIJsbL7fykoRI4RGVPtaUDoTtg,"zona 10",0.000000,6.209756,-75.568391,6.211131,-75.567032,6.208433,-75.569730
1,MedellinPoblado,OK,bb2c88e448376c40befe7391c59494863a7d6b6d,ChIJGSMP8CkoRI4R9PIv6b0BkZM,"Jamrock Bar",5.000000,6.208203,-75.567586,6.209521,-75.566157,6.206823,-75.568855
1,MedellinPoblado,OK,ec4226b5c667b77e3c31c6e1ca7a0b320f0f4e39,ChIJNwlQASkoRI4RLE2RqbGpVP0,"Carmen",4.400000,6.209964,-75.565669,6.211297,-75.564276,6.208599,-75.566974
1,MedellinPoblado,OK,2cdbad9df64d6faaee0d9e730df4e996704fd637,ChIJU50sCyUoRI4RXRFASyqT-fs,"San Carbón",4.500000,6.214850,-75.561098,6.216199,-75.559749,6.213501,-75.562447
1,MedellinPoblado,OK,eff0207573e66f931956411a8b855c9ea0dce5b2,ChIJz1IA2NIpRI4ReEvYX4pwVeA,"Bar El Solar",3.000000,6.215082,-75.574983,6.216424,-75.573548,6.213726,-75.576246
1,MedellinPoblado,OK,a577860a41c9efb3b14fc2e571c59bab64997062,ChIJVVtSkikoRI4RU6e_Cn3uiN0,"Restaurante Basílica",3.700000,6.208716,-75.567648,6.210064,-75.566297,6.207366,-75.568995
1,MedellinPoblado,OK,190552737b5fea3f6d23d0ef8750dfba1cc4289a,ChIJ7Rg1-ykoRI4RFLhuS_ov1UM,"Hooters Medellín",4.100000,6.207674,-75.567561,6.209031,-75.566231,6.206333,-75.568929
1,MedellinPoblado,OK,bdf72b53bd0dad792df23b48037f9d69190e6675,ChIJ77nAmYKCRo4RhJzA9msoFnU,"Restaurante Mistura Provenza",4.400000,6.206467,-75.564312,6.207818,-75.562959,6.205120,-75.565657
1,MedellinPoblado,OK,4d7ac55f70934a4e57ff3228824f8f4eaacb0313,ChIJtY-BXCooRI4RXsB2lfZfp-8,"Morena (El Museo Colombomexicano)",4.600000,6.207959,-75.567945,6.209303,-75.566584,6.206606,-75.569282
1,MedellinPoblado,OK,0daf675170be9ac94f0d8a4465db4f9f74af2c5e,ChIJebEL-SkoRI4RcXaj3HEEDJU,"La Octava Bar",4.700000,6.207585,-75.568191,6.208944,-75.566834,6.206246,-75.569532
1,MedellinPoblado,OK,d66f4149499629f48ef958495bbdc956d5384379,ChIJrZawviooRI4RSzUuHINXVEM,"Restaurante Hummus Grill & Wine",4.400000,6.208355,-75.573117,6.209669,-75.571776,6.206971,-75.574474
1,MedellinPoblado,OK,e7c0eb39d7537105ca6a1c889b916e2c35c90195,ChIJCe3ifikoRI4RP_Z94x3tVJ8,"Bar El Blue",4.500000,6.209781,-75.568174,6.211119,-75.566829,6.208421,-75.569527
1,MedellinPoblado,OK,a6d355770f01b4afee4f0a5702e1bbdbec81b245,ChIJRelu3SkoRI4RVUM4Vd0z8Ok,"Tinto Tintero café bar",4.000000,6.210938,-75.571078,6.212282,-75.569713,6.209584,-75.572411
1,MedellinPoblado,OK,14428343d4c7ccdc37493c659e07af86aa4e9164,ChIJsdK0_yooRI4R3SLRo1_xQQ8,"Latineria",4.300000,6.209973,-75.571361,6.211322,-75.570012,6.208624,-75.572710
1,MedellinPoblado,OK,4bab073e11d7ddba52d2d1f7ab9aa52edc74d097,ChIJo0rkBSkoRI4RKoVgJe-QgAQ,"Rubor Barra Dance",3.500000,6.210108,-75.566226,6.211462,-75.564890,6.208764,-75.567588
1,MedellinPoblado,OK,552a515f6a83a47f306245f39716256d9b504152,ChIJjekrsykoRI4R5VqUzoazgCU,"Mokana Bar",4.200000,6.208808,-75.565480,6.210420,-75.563952,6.207722,-75.566650
1,MedellinPoblado,OK,958fdbf50d56e55163a423613f41da78d82ce7d4,ChIJVXMcLCgoRI4RXngpIqnJQCg,"Bogotá Beer Company",4.500000,6.207470,-75.565306,6.208839,-75.563891,6.206141,-75.566589
1,MedellinPoblado,OK,5485ad067fe64a6d9ca12646aaaba030afeecf0c,ChIJlYYMiIKCRo4RABARTwxAofw,"Sindominio Artbar",5.000000,6.206400,-75.565434,6.207753,-75.564073,6.205055,-75.566771
1,MedellinPoblado,OK,1df5310c855b1c7630605837aeb3faf42e5f8365,ChIJ6cNCzikoRI4R71Ms2BxVfUg,"La flauteria",0.000000,6.207844,-75.565977,6.209176,-75.564591,6.206478,-75.567289
1,MedellinPoblado,OK,9b889b0e0852f6b84a7f28264877879943f68732,ChIJVdJCyikoRI4Ru-EbiwumVLY,"Mojito Salsa Guaracha y Son.",4.500000,6.208277,-75.565743,6.209631,-75.564407,6.206933,-75.567105
1,MedellinPoblado,OK,4c556e1c497078c684dc60a5e6351b3043851c40,ChIJWxwBzCkoRI4RJuPtaaE8bbw,"Altagracia Café/Bar",5.000000,6.208245,-75.565843,6.209576,-75.564448,6.206878,-75.567146
1,MedellinPoblado,OK,e889333d5a34ff4cc6d0d11d1bb9b34078bd6de1,ChIJWWii0SkoRI4RcaBsPS4kfFU,"AltaGracia Café/Bar",4.600000,6.208240,-75.565831,6.209574,-75.564442,6.206876,-75.567140
1,MedellinPoblado,OK,da5998129a273d20bcf6892615fb3da16ed07b45,ChIJd7cWyikoRI4RmauPHhkEEK8,"Cubata Bar",4.500000,6.208305,-75.565815,6.209636,-75.564422,6.206938,-75.567120
1,MedellinPoblado,OK,5b130d348607a794e21ca142ebc81dde43e87a03,ChIJFz1RTigoRI4RucjDiZDThtU,"savannah city bar restaurante",3.800000,6.208853,-75.565000,6.210188,-75.563619,6.207490,-75.566317
1,MedellinPoblado,OK,2f52553d4d6163e8a3a47f13d4362f6173db98a2,ChIJT9CXxCkoRI4RWgx0fHHVU50,"heard from",4.100000,6.207825,-75.566552,6.209177,-75.565215,6.206479,-75.567913
1,MedellinPoblado,OK,dcf47a4bf562813c7be453989336c35373636432,ChIJz93C7SkoRI4ReJF2sB3HdP0,"Antiguo Jamrock",3.000000,6.208207,-75.566496,6.209539,-75.565100,6.206841,-75.567798
1,MedellinPoblado,OK,6e9fdff69e3686926b3b0c795a5cb400a7490fd1,ChIJ-8XP5ikoRI4RbGXZfyvahi4,"37 Park",4.400000,6.207584,-75.567129,6.208957,-75.565833,6.206259,-75.568531
1,MedellinPoblado,OK,2775a1304e7f4290dff06ef2440892361c53f235,ChIJozGf4ykoRI4RIJvSDLU8ToU,"LA CURVA BAR",4.400000,6.207517,-75.567333,6.208866,-75.565984,6.206168,-75.568682
1,MedellinPoblado,OK,bf12dafbef8ddc7a0395675e0b34f8603f7103d5,ChIJz33pvSkoRI4RHbiK-IGJEbQ,"Envy Sushi Bar",4.000000,6.208780,-75.566892,6.210124,-75.565545,6.207426,-75.568243
1,MedellinPoblado,OK,6eb15442692a5d6f5bee642bc51f25a09001cd51,ChIJywXK5CkoRI4REfSaHo6xXCc,"La Central Bar",4.000000,6.208204,-75.567258,6.209577,-75.565971,6.206879,-75.568669
1,MedellinPoblado,OK,5dc8e4871dadc05634865b0c5b4ca23563f54b07,ChIJAa567CkoRI4RKt8qX61DqOM,"Chupitos",4.300000,6.208211,-75.567378,6.209556,-75.566017,6.206858,-75.568715
1,MedellinPoblado,OK,07d0a34b1a32565264d7f53a365a9776eea675b5,ChIJz33pvSkoRI4Rp3jsj_c-VNw,"Envy rooftop",4.500000,6.208890,-75.567057,6.210239,-75.565708,6.207541,-75.568406
1,MedellinPoblado,OK,6ae1ae30f36d1c4f5c07fd906f270ab19dc22ab8,ChIJzyWglCkoRI4RTfYoXPlHe7E,"Basilica",3.800000,6.208488,-75.567326,6.209909,-75.566170,6.207211,-75.568868
1,MedellinPoblado,OK,6904f3dd64cc6c024ac4eeaf9f6ec2262b281e3c,ChIJeXm3pikoRI4RQRkGnTuOPGs,"BarChiquita",4.700000,6.209425,-75.566563,6.210779,-75.565226,6.208081,-75.567924
1,MedellinPoblado,OK,563e15f23291bec4cc16da15c61acee3d9ad82d4,ChIJXTeqpikoRI4RSKjD3927Lis,"Jenson's Bar",0.000000,6.209364,-75.566588,6.210713,-75.565239,6.208015,-75.567937
